match_id_hash,radiant_win_prob
9bce9fe32ad6b0e65b2d9bfbf9b2dd90,0.9798786252512687
99a7a43b67641bc0d6a78a8d44813d86,0.7400129678568339
485307c422c41fa2cea584db7c475c41,0.8925914525009137
20e3ff6dec5c76a68fb68a95ee8e738b,0.4495025647260296
d3d7931968003adc1fd96b81212c580b,0.06459162191361371
abddcb553397ee7d3efd2f9661b348b4,0.3962148612426411
8c4b1c6656f2352c3783e06643a73102,0.592426795842928
fbe8dfc5a296982129f8a328a69ebd2b,0.17372193336780933
56069ffda68703a70436cccfb036b2cc,0.5702708055982069
4654ed14226fd4c70f395902b4d24291,0.9959755431414651
ebae38e22a6344785b25586625d8b740,0.13474989735517884
5a20880613ed348ddb7839af194c170a,0.43467835346522443
e797478e0db8f25000771f0ef549b661,0.7254673457827929
c6448cb3a7a2c6efa688923b900b7c5d,0.1883270387772683
72f4b25e08786a22809a6473965ca7e5,0.9500917553380046
482cf082c3982a553a02c976eb871727,0.6453610207885021
affcb1c52e482b575d00566234422e12,0.39614941669065146
982812f47fd784262eb32a7bc2526140,0.49824561134054846
c9fd29b13dca8222ffd97c65893f7fde,0.8660299713990265
51f21d7eab11c43d80139cc36515d191,0.10304591622731489
bb37d8b68ef5595beef6a917c6ec5171,0.46455143348486644
c57d852037ffac3398a9542c1c33916c,0.18684779774555255
84ce42ebe238b18b6419e1248d6bba4b,0.8056087698314512
5a2c093ef548e51d08efc8526b34792d,0.44151436513757125
1d301b0452e9edb49dfbd61516719874,0.2742536824113591
ec3e0d02b93084a31519bbb15f264909,0.69538797058389
40ed1c45a677dc369315c52659858979,0.662521269683203
833a9ec8c55ecb2d0d61536b02c03db0,0.7253608072156906
46616f03ac762e9fba5ae4c54ee9d29d,0.46696667016623056
dfb18b44b4bec4bb45412bfffcc919cc,0.5070564477532363
51834c43d71412b8d719e58e797748b7,0.5286275701108599
efd7e0163ea9bb14df3d38cd7db43092,0.16649430046191413
43a36f3d28cbaf50d1168a69d046b065,0.7284938857104916
7ab0a6e9575c3bb013c439a6c11cf572,0.07270522717822342
d414181c902bf36735c75a1dffab52e0,0.8731991646914482
eab2e6aaf4e0fcd8cb59aa45d35957a4,0.816256641322479
a3ae80126880dd1d755a9c4b8c1132c6,0.5707736866330263
ceb1e4f63de54c769b3693052f2fe816,0.6075446387051725
6900e4ace84ca5ebd7271e797f544e11,0.7076277161422129
b005eedfe58155b5b9a8af38bd07c8ef,0.5790365861518303
3318d475ac5a204938fe0e7b9e0e1889,0.17440088471239215
896f39a856db93d4cf78925ebb622cf1,0.3960791919553189
e318163dc75af36520ff9c02766ba56f,0.08246868855797465
884f51635f9a1748a349e87cc18a14f8,0.8174117951022298
cc93f1469cdc1e9c590b8e2f8ddf51bf,0.26867278812602785
673065f57970cb6079c6e941602c4163,0.3273975560201414
8b0440884fb65d649698f4a5965f1a98,0.09844692237348457
3c112ed28aaad881c7ab1144a99f429d,0.46470821637094806
d3957985345155c2915e4c142ccd331f,0.10592028341306772
9a9616a81535f432a8020225eb4f582b,0.6385623847598538
8b861c788f333e355b9630e61df76480,0.7125020065196157
317e4905b5f91adcf23bc9194f6a68f6,0.5221273802414401
969441fd47e26be8e87a9e346e27e01f,0.09595706793339416
31175b5602742dcc5e1f669efbd55f4f,0.9799187678350516
c115b78bd72f7a0bd6a31c3b652ad52b,0.4819992483743412
b3e5a58b82be559936a82c309d695325,0.4028064359592255
41683aae920e34f64320675f0da9386b,0.4218002038118768
516f3dfbb12f69b9abf2bcfe5fe7b56a,0.9640150104042275
2606467d294f044ebe9a0073afe2221e,0.5916288151712261
8a90176e6fe1394db039938afba27f13,0.8658006844298866
a3579b2f304f1a75fc12452e4cf2c82e,0.572097955391326
ff4f7f0f759309f61bfe358de8f05463,0.8730374484347764
61b4b37bc0f6998e321a4f5be042c5a6,0.33693073851167915
bb94c7e9f71af986456a5c33548e75c6,0.4340917576285034
f9ec924ba09bf6c1346529bf34d40d3f,0.6413153322417982
1e6c70b1ecc03d38c9b5ff4c82453fcd,0.035729705247524404
a69f1141e9b8582c90d3e1ce1c80b723,0.5902443554780805
ff9c5b46443507b240621552237780f5,0.6596111591105902
27151e8b2f6dbb7321290db112772813,0.5953598163601053
769db82492a77c7c745503869295e103,0.9956869725821527
b63a200b8177c1951a0235ff7fac82d2,0.3455446091444542
d6db1d5d6778645bd7d406d4aebca291,0.4670608192866692
fce5476cfb38034e7bffd88bbac2afb4,0.6123401325919963
683d79e12446ed9240f1c07b7ef020bd,0.09912726891165737
4bc4be391fa665facb7269ff67d4a0a9,0.40182276892680935
002d200e205eaa0316dd278b085ef616,0.5536291987446966
450c2bea9c43523e9ba178b7dc1a9c2d,0.04963623458681588
ca8e3fdad1455b90fb6fa05009e0f940,0.008741330742246388
41fc9ec2d1b99c899fb23a0b6446402d,0.31506402165428093
aa3b7b4ba7577e93af270d6bdaf0cc46,0.5043816282235144
158d0cf3231b107a8a715f3198ff6666,0.27624612448489416
79452c4bafb233c1d7784b9a1b4f4b98,0.3146182022365844
d9c617125ba3877dfe82b02fa3f94a26,0.8276436332515142
3ea841050ed5e6dbaa80a8bfb104d37f,0.761036636377839
c53bd2e7e292e5847ad6de65d7937846,0.8551782028081976
c3f52582cdc5557bba775b7c0ea54a8a,0.04018396393299973
ce8acec5c8957bdbff08d52039d0f86e,0.00677929558449882
1ffadc01d0e894878cb00b53e5cf9375,0.2460208822597219
4d244decf4b037a86ba8097f7b57b019,0.35516085815282844
67c509f381d09f9bb3a9e023b051179e,0.289780615437833
2d1fedc0b6dcde0335cd34401cbaa833,0.08193800186307787
3e576f34111c902dec5021cc3189d486,0.3612857279389333
8d7a0adb3432e9e13679c0df758cf73a,0.5525171692664783
0e3473c5f5c132ef66a42e2a938b4024,0.8425324520580342
af89bd6b4829e1d02ce991815fd006d3,0.47481253032493315
37c56ed531f06185978a0fa1b5499ecf,0.12405154115796926
de29e3127adc74530292c64d77832831,0.981692229931596
32dde6e31d3a317aee95550b530aae0a,0.9715072443350935
eddb17f241ecb6ca4b31f5e7c4256106,0.6772681283015546
d5b1649521233d7056eb150fd24cd061,0.3491458766472561
7edcf946ea1da1d813677f83892e7303,0.2536194461604109
9306c4232f7e8e9c7ce21f381a44e502,0.4478873986884137
260b2f9d366c7c48c10ddd09661c607b,0.34247781739353217
f95ef9f47fa14d4592fe4e1942361d56,0.5903788978858209
1334492c80308b87dd009437ef68a6ef,0.7517322571432346
b1f30fef2adcaf02ddced6a48bad5d7d,0.20382741538103008
2d08425f538761db8735bb62d9fa853b,0.5713711455642839
61a83c6cc1b2ab58025f3d0519070ce7,0.5001952885650406
56e37230c01d2ff6783f3fad8d43d83b,0.46946546759687424
17dce7056f1f62b8f4a3fcc7c36a4d02,0.8931711652354126
2e026f6d206482ba38165cb2684db34a,0.0244770427527052
589468ff990e3ace93654ad699c3722a,0.11061414588569508
092524f32bb1b231b635c2133ddaeae8,0.5782988228420837
507fe83ed8153132b0dc3642629c0c41,0.5657055766042488
3c12899e4373d779113f73ca5820eca8,0.9509761112783777
cffbedefe409d346c4c50ed28cb80de7,0.5165580175840967
7653b4e8b8be52ecce7bc84377d56cd6,0.5093411588761229
ea7aca6b8fb9a0ee23f92754b77bc8ab,0.8607313886014228
63b31387497427c09d91791e3c8f3e0f,0.7632235617397591
670b26163a63c1c0c0db31a20a42c9ea,0.7508532045043819
8d96b4c9aae942f3b929c5a872a5a380,0.5761625788262696
7372a7843120389bcb0a9c9d77c5e879,0.4168457621437312
7419f9be8138726edc7f96a0e4ef00de,0.36354072516761404
b5789f82777ffa313e574dc9b48fb3a5,0.7764175644868747
43c7e35256ece943aab48d9291565e4f,0.5578011632785684
cbb8c09050652f022453eb8054ca4dba,0.3711094585747707
ec34c514665a859cdf613cb4f713404c,0.7605505267309867
816fbb0f9dff71b92164282aadac6a9d,0.486556346373082
0eba5e81014c41f0d159c42b9291c161,0.45691824367440687
7fbe18f3f5e04e7ded4acff2312b1d53,0.11879241294664754
0af9f95c014a5b1681615092a5a03a6e,0.4613246890807946
d14bc09f5286f2954e071f7abc5b51f4,0.3395839345946842
178ef6a289849b6f50027b5b8f03006a,0.628815543627124
4248ca389a122cdd94f213682bbe7d96,0.07368390389464168
ef062a83129a94901e5453486c18a7da,0.41726963364547387
4df6aec64f0947ebd5d84e97dbceca36,0.2863634498967823
c62c7386f8f1c83c5d8787a07daece87,0.5612435817842709
616be93b907ed94344f87d18c73bc216,0.6072587912652535
3164ae9109fbb9b748a748e09c2e28d5,0.5154559659448235
961c1450a92ff40f7192dc3380b42977,0.5738130498087832
76e8a9fe292b26cd1d5462a7764d38c3,0.3426281784714499
87eb11d0c042d6ad8fecb49b713ba0aa,0.2022684325027437
7a82caaf628bfba2b02a7a9f99537ab0,0.9115364526023795
9dd18f86f48dbaec50376d1cb6a86245,0.614665856347809
983b30a1956f20cf7ff04dc0034ec702,0.06695624348670291
0b1e59ac2fadca504b723fb38966ed3f,0.7058669764644895
24c7e7f89fef1ed1e468d74439cda538,0.4787176624554841
c353bd9cd10c47a59320eec11548f3d8,0.7254602454593708
c8c0b13ffb7679a12aa4f238f34690b9,0.3392577375566532
36c4bd24be571ee1930c56aa7c054a9c,0.7364431451205694
b815801fad7587fd6a3fa0101899805c,0.7502819640929386
f706695082c53756e448a3b8c2c9ce12,0.8223765614649834
770a0c410c5d18e129a606478e9e1b6f,0.6027342709478649
0b49c3803517b3c56cc0c8df8c1b753d,0.875270491755531
fc36396c364ea3bf22310e525fa92a0b,0.546547515078907
ad45ea940743be9c371b7fcb3567c93f,0.6683761814973345
5c30dd1f2078ded5aeeb2189fa61b9b3,0.5529941909339707
d1ff627cff39ad52ced95ecaa37b8843,0.4458980375649846
62f1e96afba28a98e1a493a648377877,0.832861741725254
70b8c7131764dc1d704d9833051e158a,0.33355647765528407
4353c1595d87508bf4705495bbf02208,0.880509430953608
cafe533f987ed33b287ad504bc8e2abb,0.3817902544161909
d2a0a2f0184eb7abf69f90fd725633f8,0.6162552232434795
b384c3c484b736eac223be086bbbfd7e,0.4945205776444769
64d2f39b817b5f833cc98215a16c2be8,0.8509414817331277
8d3be64f599143feec4c3d756f1139b7,0.8663578266907996
1d7b6a3af53c4646ca8dc382861e0c58,0.8816952260422263
493420d7cb8ade9031bd0c64fad707a9,0.24144201025390352
27c9a1b2ea025a0cbd8a068913e5cdd7,0.4245064174271387
e981c52ba2250763f4471cbcbdd4327d,0.9375407930249531
082226b0c5efcefcadcd6908f89a7543,0.41956986740546315
ee84861e709fc9cf5d48ba0f04b7f43b,0.9907229872921942
acefc3ecc8b1fc6bb102e350c8827431,0.8831163885289119
038b3d3eb00833ed616e989ed209e921,0.6163608726436743
bdb307fb3ad44d4fc897305f18f0703b,0.03751647672688115
474168527c940abbb8884ee718e3372a,0.4271817980748169
32d8fc40e47c033a484ac555230bfb8a,0.9240697784964534
ee84396f26a6faad8d9f8c7c9925e736,0.38022946142866626
678294c598f1c48b9c701ffbacd42450,0.6493830733308513
c51e6dd24c7ad76e9d89418600167de4,0.4130587336599586
c4637d4e9d4ab94106155608e0479bc1,0.4254972017290554
da36e839bc44e0ef8711f9d1ad89f398,0.029561474279817545
2ab89f365ec41d8b5db9daed764efccc,0.31822142484865823
712ab6a6e525f35f1f36c9ee4c9da475,0.4038744856397391
fe9cfcbddbf381020c5500b3104d736c,0.6552695808801828
a30b9253e8c3543b368bc2094bccd1b5,0.8983637268545206
4b4f8b536125a3bc142eeb09befa5c4a,0.047205843734381074
f7d28fc167f23fdbe86be807f420bec4,0.6627437188460458
cff0b39481ba317a5c243c028b6efb60,0.812994443112248
794f5036c4a626a860ba340838803356,0.3259876365864174
d6550a10652ad105dab0bde739665fde,0.40347549094226354
b408c913045790be1fc2ca3492c02c4b,0.47501890930889934
902a602ecc0b94dc32cddc75083a0dd1,0.7416593031363131
cc002b25ddb2fffc6f01b01d03b15937,0.3254394997248728
ed5a8dd71906fdb8cf2c09cc61e0dd88,0.34286789734190615
7aee873b2581d7812996e2f4b67d0a58,0.5293781973052055
4dfa8ffb5fdbcc351e6bcb1781c20c15,0.38236589880729144
14953888620c9450ceab79400ad576e9,0.23737917974984254
1cc8144511280f6b33ff6e959fa6a959,0.7115901573500627
8a82c343f0819cc7664b0f5542db6596,0.026149412368400828
2020b9749c8472a8cd18c0ac5aac5e8f,0.7524062111044917
2b3921c1516c090b462a976f37634b15,0.19650438976076107
08c5a309e7f325d7a55cff5e83e65bfe,0.7364208490520573
eb5a92d932c4032d2bbe2cadd8b2b8b6,0.8533828704995219
fed12d11725c4b46c5029af64093511d,0.19193213027933906
3f3e6a33c0c9089639cc8dcfb0b4f9f7,0.8196643475857729
065a0d829e3dd67186d0c3f7873e5b57,0.3435554583281887
cbb111abb362781e40c24c5e14bd8465,0.731687655488997
2f8baa1933de9886ce0ea9c063ccda5c,0.8936921915145634
19b3f68ebb62d8137d534890b5c566bc,0.359206378682904
3441d057ae711192727bdeac2de9514a,0.5372674133517632
414c5cc71c6f684795d70a7828642d11,0.4577035632757455
4e4c3c1ff2186fe1743332fb8de6b73a,0.877638940183942
95ff009a8ba3b286191be810cdd67209,0.6107707915887315
ba857e46bee04fd12b867ba0f73ce6ba,0.6117173945706271
0be3e9db1d687864cad69687aff53afd,0.9795231309125982
e6c4d4f520472710f16dcb56b521dde9,0.08312809037093435
f7f71b9372b2bde0f079454a5d0573b9,0.7103035868202098
5f5ce7e4f67eedb867c3730ff04abd9c,0.7123483133783117
48828dcf93747c69e3955298568315d3,0.8492315161280934
f7bde2fed1f63aa1e777f04c3f95c6d6,0.7072632648529328
92068483aad6ae6cf511987cc9f1f33e,0.9459934858348514
af5e260b9b951f9f5cccc90ab5465857,0.15493723781605945
66b705adeae4f55d60563ce9d3f5ebce,0.9286912632562738
a5755f45b1d2d09c62d17fe01a966f81,0.3476685373967522
e7482439f79b90d2ab3ef0249a272a90,0.46131548350708834
44c1f9752efa9210bd3cd88fa6a908ff,0.8978947373652308
ab580b932ffb0de8af69316987a86694,0.3095894747197165
1265694be4a4f472634664463a419053,0.6204961690909837
05d02d01bec4262a606501660538c46b,0.8312868667554956
7781a33075f5e37f01541127858f7f3a,0.7902078369808583
be164b497353f990c0677e4bf061c282,0.49386307764653686
00a8c05d6b133cb1a802a0de5b6830b7,0.1538655070269901
5599d3a349d48d795ede7340fa3ff468,0.21733164015338843
561788c4b0f2c07cfc4cfe6603834c00,0.6653109054943174
94316028b0eb8ea54937f0337851d220,0.9661526001517048
4365acbadae417aafc18c18b58a44fe0,0.6281921719902743
a2c704b2bb96895f0e316c9cd7b90e60,0.3211963855138571
231e1086ba208ad827643fe8173bc762,0.980049300970776
2ac9595569e09a3b5f3041fc0152c19f,0.5223215439946142
6474040686505a316f574a9394db35ae,0.6424879424952317
7c06d86456b75fe998e5b767143e3d31,0.01648013110849937
0aa78dc5b2a81809471e8fb63766d7da,0.7231727650364055
26952de10a93c38d7fd7715794e56534,0.5348401461674482
a0c7cfbd411a2f68cbbdad3d2bcec14f,0.7217823394828345
4fde8e8d84e1802a36d1308e02113dd8,0.2365925032239998
3e4028c6593fa0d0715e8c5bb06a3d0b,0.16925136939912724
6bc1f5e967ca9e893a4d6a6ccaa524ed,0.5938626888551217
f452148f679c8dc645ddae2a3b567465,0.03907388006200182
73cf5f29d8053a69af3af52e725c0e0c,0.06403574799274075
8406f1ffeed4db98325b1ecc443326ba,0.09811972916560993
da099447b642286f250f1158acc43ed2,0.557017964718686
40f2a12b70c364d1c01580da9f20b579,0.8838120648053899
760321b1416beb6982e0f621f68d10b1,0.5557019126964765
1db8fe898d1beeda95c13d444b927974,0.7655709080619715
66603d5fa77a046a68ccd06e13a98d42,0.9425102511522012
dac9758e23736e8c9c671ecb8cb84a2a,0.4811066961533146
9fb7a8420435ac78e18a07a7c53109fa,0.6015629360485494
438f457a3c6c52631251fa5b13b0f51a,0.6990158378940867
e4b3a6a9a999d4a991c08ac96d737e9d,0.961454027413123
5ccb627f0d9a6904f9671f7aa9aadfff,0.4315142613819022
32de2c6d894a8fea38673eb0475eabe1,0.6257528132157205
4457a30ecec854c169ecfc3ef0ef0a40,0.5323976848173436
148e0c8bc7fbcf5d9a84bd5055dbdd50,0.6271654403962104
5441b644424483345b08f0066554fab7,0.9920536064477946
d46d025dc418481faf154376fe2db78c,0.18526085380802768
5c3380ad7189290c8aec353b97c5e2e5,0.7192218751766761
31a094ac15e7014f9a445d583c033282,0.8338003299533655
41ec169f0fb5e3cc62c42a918f70abd0,0.8877708628330695
815b129dea9aefbcabbefcc242bf81c3,0.7609186400191573
9bf70175158f76966dff2ef545da029a,0.7648486186832698
745639d2c75c49005564362da9a26b29,0.4353627001274573
c1c496ba4d9fd6c73414b620343a88e2,0.7131291156780808
3a6b41fb121a2f7cf6b9493d0e89a14e,0.4630161703485045
ccbe60bb763f7ca74847b7642b88381e,0.9166612179762404
586e867ba81ac276bf8208801a1b9aed,0.42433666552532817
080081080aff44f4201460976b599d49,0.7116366905220307
931770eff29774ecba6a388680489f0f,0.68984469423696
13d4d8628f3a5f199a1460c5f8996ef4,0.585915767203946
f6f197ae94731efdb4ffed4ba1116da1,0.3347956810771044
19fc5543223fa1f2abefcd3a242b34c1,0.9618239045529394
8602c49ca9148b475b32401547c43907,0.8312629576899575
996845c071f7b92ed580c742ffbe8696,0.02520444865306363
a57e8a096ec8d98d5328c1d940e21656,0.6274193143319338
750172ca1e0f1d78a820bbac30d09b4b,0.5936036226361463
1642e7c4d876ca5f9bd48693590c236c,0.07020646402974239
5a0b4ad7886fc6181074a8cd4a4ff393,0.009043562090902398
bd89eaea9af13a26a30b5f120cb5d286,0.9384311387603205
c28d907757b0b77df29bae92f24f8df8,0.48914697223676135
caeef298e48bd8f1ed76a5f77792ab9b,0.620786688934335
c3b6938a11827906d594271278257d92,0.8046499792269155
2ebf6197e8883bb03576115a8a1b5d4d,0.005072272729886372
e536661ffe5fe9a3611edad1100cf51a,0.9716365927368296
51a629048aac4802eb66b7f177799695,0.8436120866057444
f081c7e30f33054ebf174184462b0895,0.7312779466149456
ca202630100813f9612f6e37f6d839f1,0.4462186030612271
703fe501329e9daa545075283a2eb477,0.6225523239495964
a2ab37bd3eda5e4856eba726dabf1a7d,0.12575132074216785
712969ac2681c6a3cfab096ccefd83ea,0.12110169842904277
1c1e76b449deb88d291d05ac09dc2fd9,0.9436680787253656
b5702188bca32f9830f45dba43c4754b,0.5959716880706447
6c40a9209b0c499a23f47fcd75066627,0.3699585597847726
27925635c8f4a87867f089e143b51883,0.8598091959757479
5466b649d482991d6a968095cea0d88d,0.4767849758854296
1351833f2adc132e5e9cee5cd554678c,0.19032926731163333
882fb85421ac01eb56eefe0b8e73c700,0.6988080025115239
661381c0e18678eb1b2dde1dde6cdd27,0.5107247351749188
19816fddf2c83a240145b08f902856be,0.1941212960102446
e976449eaa1983780f4408755860f0aa,0.016553546784487748
68fd47c3b44016dc119913eeb350c85c,0.8258365939026892
4652d9ae1f9a9bc51493bd4952ba8220,0.21535597524129851
5817c3093bad43382d79ed5a43e0bf99,0.9840833737794991
bbe8ac7eca8534e1f2f85be95a3be29b,0.983890682163574
6ac10311d197482891e69a68876f1a5e,0.6012536044430706
ba260b4012d77f45c3444aa0aa209538,0.5613571859684662
4a90782aa8ad9a6965c27e58cbf542e6,0.9166049589296408
bb01b88f1765d119767740b5a6cd97f6,0.8123411354387555
8c2537ac2ac106357fc2c60120568daa,0.606019974792744
84f74b5fd579d783c27eebb5f5a28f0a,0.6415926036403405
ca345f6cdecd521714d6bf72a167b40a,0.7513639664118752
f5334ed7012c6f732a543313971ef156,0.4943943921287012
964fc4e76e7fc07137364e2e9d5edf30,0.916010839283309
a19aefa934cdf14d9a3da7ed6bf781e8,0.17203766904383805
ada94854e748b1717cf8943d156824f9,0.7111737915865846
58d2da13ae694b9220f865efd2db7b2b,0.18977297118723635
164ce26a36bf7012f10cdfe45f2b9b81,0.5993213844958704
dffdb129edaced843af38c3a1fc7ff15,0.46945142455055744
4d110aab11a21e77d9019db6667efa77,0.5507718442158318
186486c9f753e27afc435f63759e1b13,0.3580338956940116
d4202a332130fc9742d2531678067644,0.5685549682584067
9841e17037fbff04a00576ba7dcc6e59,0.67195941597898
3c00811b699292b5b0ddd0869debe3e7,0.06495219163188891
f1eaeb7a3b313e0aecc0f91548ca1c0c,0.9257117024649745
408c485c7f65831e60cf59bd6f592d1b,0.60376124179645
96316dbc75d66ef7a0c32db25338688c,0.6382093078163268
fdc4468a3924239340ebe6abfebc5dce,0.6088552185757599
e585da24e4f9217ae8e98dea31d5d56d,0.5200182067176468
ff6725d6b79d33c3789a923eccd1108f,0.161016101013024
d1beebe20028e9c8bebbe513b4f0aa8b,0.2728707545959524
8aa4702f9ec0614078299e700574ca4d,0.6091823453895021
d7405eb71852facfc32ad5478caec886,0.19834622868307425
d90617227a15827588830dd023034eb2,0.6951458107356534
0fac45815963f2968965e1299e10f2b9,0.6804878792291511
f26fa44c8f3633ae1a48263882f54f62,0.24019436678487846
9001bdfdc6ad4f07855e8715c2320364,0.708653823898084
1b4a5b05db51db32ce55514934571353,0.886047342341908
6eaad120a3618535fbd7d188698251ab,0.9061399056566847
e571ab3f0a59a75f22bf139ebca836c1,0.7866232085792703
678465cd4ff96ad475f3273bdb81685a,0.8397827267835472
d038907d92f5145d3f5e83cb948c18dc,0.5015557108961572
87bba1e34c7152c765979e9df5c2f27f,0.6946162092342449
0c4df8d9ae168ecf66d2b41a5cd27899,0.47672460075503204
4662e0993a6473bf33753a8cec9a3db0,0.9792193486265529
f91a6a33b65a71ef216bc7275aba33fe,0.8485846885862199
0bf77926cb2169e2a2e52bbb536d32ee,0.00833816458357518
ccb801d1ada8ec8050dc0fe900445829,0.38550398443456374
fac1f2b8b601a78c95b99dc8ddb1daae,0.401684152512284
f7550c9821f324f504dfb56f76626880,0.5430609267567427
1c1ed3b11a4de199097e8f68e4d3549f,0.86056089567483
290cd10706e8717299f923e57228463d,0.16408980513463675
5a2cf3dce2ea7e71f18d366bd4c20366,0.9199032435839287
649e01f61e23881feaa759d23b4a5e76,0.3408163997747012
6d1846b8bc99c64339d939d8672a7c1a,0.027846957488063484
7c0857644f1cf79dc5eab2da55a0015d,0.9171027604827187
3ef396c608a6bad7e82f29b11308fb85,0.6303288096933818
2fe896e9c702a5034a82392c4b07c457,0.9793543245495794
8270571b940a3d2f5796a384cabdf707,0.2391073634547523
0aa709c8937c3186e8f612bc2762faea,0.7311465863455663
c0422ea706e7dbb8bd2fad2624a355e0,0.9590027123609712
2da5fab9f17c0d5b8efc936bdcb6f42b,0.5736292463299183
58b0c4e2b6fe14aed6dd26bf3b4c29ce,0.23355234386517515
285e59f79b17dc43f8fb0176687411c6,0.8187043153817343
73ff4a73839f2195ef1993bb285f9d52,0.9797117996553024
560c55e0753c44bcb116c7fa11bf22ef,0.6438178798626322
0d88c5c5cabe62a17ca6905c1e668554,0.6522836159393257
fe8e12fd93fcee6d5e6e4d560a4d191d,0.6978486185811947
0093e9a01848b762cabbecdc3672d255,0.9656142445020618
945ed775415f826d94906b8256d3510c,0.763244563440906
b778e5f5e9aad3e584687baa9ea746d3,0.2514758365828863
8117c2f646812b36666dea998c23484f,0.463126656973646
61e9347eba69f09dcbbd819ee0141ad7,0.7477047157486594
ef105b09d41b048223c4971c84617416,0.9409671596675742
378fa125915123ad9941a8d9e81e85e3,0.34463399898638203
6284ba6aa63999e97325901bf015fba1,0.13482617933260047
6db3bde06c25069fe98f5f99959cd8e4,0.7500222505193168
1604dc4b11e6ac21b3b2bc73fedd3d83,0.5026530806980037
c800bda114460d8b26a0cf5b432ea25d,0.20635136664211035
604b848ab0db4dbe2451953fc2f3bff7,0.9055491831385337
75249f6ec010644001142da460b5b601,0.024472084853354774
6a7b7edac6d9e9bcc78de64b8f194191,0.3378103316512607
60c837f59b930c05272d5d681c76edea,0.3742600401644167
2abbf021fc458b019fb0143cee12c6a6,0.6046745694779209
51c241a675057b3bb2af3ca9887afb75,0.04548542249194762
c5e713c10c49d35f9cfcf2ad3776fed2,0.49859684479485
9f500a1a5acf3fc24ced8a1e2858eac3,0.8189027308880573
4e4461146d92a4b6bcb7186c329b7013,0.6453807451450493
08410ec42ca2d638837769145a20d16a,0.06348456608935386
041d69e84572013fd7ddf39172239d1e,0.32158315875974375
2b43b98a7aeaa11464469b6220b4318c,0.40898776156664796
b897ded4d50000d4fd5ec86073deb1a9,0.3505707711422372
9ba01976304d939cf58d57c8604baab2,0.4175331307888926
399529d31f55af17df5b2b4cef324aab,0.5348555604273607
2d2ab64b7cf40b0b348d0e6737342a26,0.09060494614374938
82d7e006d8cefc44f225014549619e7a,0.07116154888064875
9396b8fc31895b45ebd229acd3a78bd2,0.4957092937266824
b186c4eb831ded6a58ae5fab4cda36f4,0.19612240363179073
3f22a421f83a70e02e571123714fee3e,0.27073328222685916
43b88460809052d2071845db09b9ec2c,0.4143876805726467
e99b03cd36721e31967752fcb786f347,0.4077767245623278
a095f339f5f2c8627a601ce5968b7de2,0.8995792191886881
b74dba706537b2d18a4505be00f85e0a,0.6084931127534009
31e5fe8d5a088889e9eae659ba11d5b5,0.005602098168804233
799fbd8238938cdf4814b8ce21a2e55a,0.2075219084158324
cde897ba5766a50ab75938be6164d861,0.5738016867424498
9f5b978f59fc8191a4d50386008b4dc2,0.5544466023157326
e9f4dfbbc359255c2df3f515754956bb,0.03224290408475867
dadd6e21190bf3d13fe45b07cb6bea0f,0.7097655052988304
8294b1416a43c8c626d7fe2aa5adc699,0.5306085133769503
2cdbe0cee2085f3b43c5b9495a5afffa,0.9534323312593005
f13a1d364ce989e2593cd4f6b41f00c9,0.48368144000617813
78306f42f1ce790a9a244ae9cc405725,0.5247991409623074
53b6b5a3b855f523932417bfb4fb8eea,0.9791200891768118
c734e7455de4ed59492e042f1e72dc00,0.1241668383855657
443f9124086207d25cea1d4ea079561b,0.9091595334657826
bebc0e69d0a6e2f6aad179536f4b91a0,0.680277679606008
8ea005c13ff67a30aaef3f0a3d2db6a2,0.8006403203096917
464f0c8f37f5aac26a7846a06aff3776,0.31999439289995135
5aded8b8882ff4ed081776afb5f4b094,0.7993812445870287
61a8e0302012222d39afb61fdde535a3,0.0424253309311111
06e140c3a7c6c553af15340f4f2803a9,0.6866927807848037
9ec7074dc847e37aa8855357f32b16e6,0.8859518336558894
1e278020ee21c963c0990c47a83a2561,0.3180447066235563
bc65a294ccf0ea6096ff85ddb6c376da,0.9081150167926153
9094162ccfc988a46532b6a268e93318,0.4287919463247113
3d80f4a271a04544969ebe85da52bfac,0.1426084805618097
23ca067a7b8d0cea81386bb75b089873,0.4868719273899644
429e004faeba935688fd3216cbb61fe8,0.3474186289507687
2d63cda704f10653cd9391a5e098b178,0.8558794162312673
8b836027810c1b91961f129e610398c2,0.007727777858759927
097ce8f2bcbff820d6dc25081052e350,0.6893036789969031
0ad8b0edea4060086cfd71a7442d9875,0.521424674948676
bf6c9c191a78da65b14661ff3c78980b,0.8771567353171257
b6d458eaf1a0a5f7ca0c3c6a374f35ba,0.5913488136717532
906505051b9925090af056a78ea63847,0.5311800144581672
ff3638c4381672ae419048e5a6fe7e1d,0.8104794043139895
983ad41f283d102f4ca41e85ebe41e60,0.7638324511836329
c65ff54fd04ddae089ba456982de9e0c,0.45984553792071914
3b54977f51c63e487866635046d35322,0.029367523664884067
91de440fa59df364e8c9b89e45e19237,0.01867660202719906
00a22fdf94e403c9a0526ed8ba0c46d6,0.767560709765919
320970fbb3841c9555364c38c5c0fd15,0.9212389020102054
ff6b9079b0a22c05f673a5a26416a3c6,0.9426661980402186
2d5aa1ed30f86ffa1a98ea4aab5fdac8,0.22402495762115182
5608bf24cb51eae5ca14817a97e36512,0.3232938449252033
